,Reactant,Product
0,[CH2:1]=[C:2]([O:3][Li:4])[O:5][C:6]([CH3:7])([CH3:8])[CH3:9].[CH3:15][CH:16]([CH3:17])[NH:18][CH:19]([CH3:20])[CH3:21].[I:10][CH2:11][CH2:12][CH2:13][CH3:14],CC(C)(C)OC(CCCCC)=O
1,[O-:10][n+:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1.[O-:6][N+:7]([OH:8])=[O:9].[O:1]=[S:2]([OH:3])([OH:4])=[O:5],[O-][N+](C=C1)=CC=C1[N+]([O-])=O
2,[Li:19][N:20]([CH:21]([CH3:22])[CH3:23])[CH:24]([CH3:25])[CH3:26].[O:1]=[C:2]([CH3:3])[CH2:4][CH2:5][c:6]1[cH:7][cH:8][c:9]([O:14][Si:15]([CH3:16])([CH3:17])[CH3:18])[c:10]([O:11][CH3:12])[cH:13]1,C=C(CCC1=CC=C(O[Si](C)(C)C)C(OC)=C1)O[Li]
3,[Cl:1][CH2:2][CH2:3][CH2:4][C:5]#[N:6].[Na+:8].[OH-:7],N#CC1CC1
4,[C@@H:1]12[CH2:2][CH2:3][C@@H:4]([CH3:28])[C@@H:5]3[CH2:6][CH2:7][C@:8]4([CH2:19][O:20][Si:21]([CH2:22][CH3:23])([CH2:24][CH3:25])[CH2:26][CH3:27])[O:9][O:10][C@@:11]13[C@H:12]([O:13][C:14]([O:15][Li:16])=[CH:17]2)[O:18]4.[CH3:29][I:30],[H][C@@]12CC[C@H]([C@@]3(CC[C@@]4(OO[C@@]13[C@](OC([C@H]2C)=O)(O4)[H])CO[Si](CC)(CC)CC)[H])C
5,[CH3:9][O-:10].[NH2:1][c:2]1[n:3][n:4][c:5]([Cl:6])[cH:7][cH:8]1.[Na+:11],COC1=CC=C(N=N1)N
6,[CH3:1][CH2:2][O:3][C:4]([CH2:5][CH2:6][c:7]1[cH:8][c:9]([O:10][CH3:11])[c:12]([O:13][CH3:14])[c:15]([O:16][CH3:17])[cH:18]1)=[O:19].[CH3:20][CH2:21][O:22][CH:23]=[O:24].[CH3:25][CH2:26][O-:27].[Na+:28],CCOC(/C(CC1=CC(OC)=C(C(OC)=C1)OC)=C\O[Na])=O
7,[CH3:1][n:2]1[n:3][c:4]([CH2:5][CH2:6][CH3:7])[c:8]([N+:9]([O-:10])=[O:11])[c:12]1[C:13]([OH:14])=[O:15].[O:16]=[S:17]([Cl:18])[Cl:19],CN1N=C(CCC)C([N+]([O-])=O)=C1C(Cl)=O
8,[Br:10][Br:11].[Br:12][Fe:13]([Br:14])[Br:15].[O:1]=[N+:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[O-:9],BrC1=CC=CC([N+]([O-])=O)=C1
9,[BrH:9].[CH2:1]=[CH:2][c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1,CC(Br)C1=CC=CC=C1
